positive,@AmericanAir welcome anyone who works in those conditions deserves a thank you even though I am other side of #Atlantic lol xx
neutral,@AmericanAir could you check if there is SWU (typo in last post) space on AA199 MXP-JFK Feb 28th? Thanks
neutral,@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks
positive,"@AmericanAir Thanks gang! Mind if I ask, do you handle all of your Social Media in house?"
negative,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.
negative,@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!
positive,@AmericanAir yes I have. Thanks
negative,@AmericanAir 77min still on hold to chg award travel #sorrynotsorry
negative,@AmericanAir Your people on the phone can't see those? And to have it be over $800 difference. That's a poor process then...
positive,@AmericanAir i got a new reservation for tomorrow. Thanks!
neutral,"@AmericanAir I have a couple questions for you, if youâ€™re available for PM?"
neutral,@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?
negative,@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob
positive,"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!"
neutral,@AmericanAir Thank you
positive,@AmericanAir Let's all have a extraordinary week and make it a year to remember #GoingForGreat 2015 thanks so much American Airlines!!!
negative,@AmericanAir not helpful
negative,"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt"
neutral,"@AmericanAir but my friend was told she was able to use her credit with the airline towards one of my flights, then was told she couldn't."
negative,@AmericanAir hour and a half after landing bags are finally trickling off. http://t.co/4KbTzVjU3b
neutral,@AmericanAir well you spelled my name wrong.
negative,"@AmericanAir 2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold"
negative,@AmericanAir please do something about boarding at DCA 35X. Many delays + buses to planes on tarmac despite empty gates. Disorganized mess.
negative,@AmericanAir no standby line update online or on app either is troubling
negative,"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis"
positive,"@AmericanAir thx, just sent the DM"
negative,@AmericanAir Unbelievable that I cannot even wait on hold to speak to a human being to resolve my issue!!!!!!!! The system simply hangs up!
negative,@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.
negative,@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl
negative,@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.
negative,@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.
negative,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?"
negative,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!
negative,@AmericanAir @maxfitgirl29 next time fly Southwest...
negative,@AmericanAir Still on hold. Way to suck.
positive,@AmericanAir Kudos to the crew of Flt 167 today. Specially to Carlton. Loved your new 767-300. Keep up the good work AA!
negative,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be
negative,"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox."
negative,@AmericanAir get me outta here
negative,@americanair just tried calling. got a high call volume at this moment message and then it said goodbye and hung upâ€¦
negative,@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions
negative,@AmericanAir don't they already know ?  Isn't everyone sharing how nasty the food is? It's not even close to decent.
positive,@AmericanAir Thank you. It's much appreciated. We have been on the plane for 90 min now at the gate.
negative,@AmericanAir did you guys get rid of the functionality on http://t.co/R1OQAVEO7I to put a reservation on hold for 24 hours? i don't see it
negative,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight."
positive,@AmericanAir All of the nicest people in the world work at Admiral's clubs. Gladys in San Juan es mi Amiga
neutral,@AmericanAir due to road conditions
neutral,@AmericanAir I was going to change it to tomorrow because I am concerned if the fllight does make I won't be able to leave the airport   1/2
positive,"@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!"
negative,"@AmericanAir so if your genuine, give me your opinion  on what occurred last night 445 fly  from phl, to mia. No assistance at airport"
negative,@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr
negative,@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers
negative,"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day."
negative,@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??
negative,@AmericanAir Also do you have any way to speak to someone on the phone? Your 1-800 # has been hanging up on me all day.
positive,@AmericanAir SFO. Natt (the agent who helped me) really did an awesome job.
negative,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!
positive,@AmericanAir thanks!
positive,@AmericanAir well Done all of you xx
positive,"@AmericanAir Thanks. Having issues checking in for flight, please check our DM convo for more info."
negative,@AmericanAir You don't care about keeping your customers safe or at least you didn't care about my sister
negative,@AmericanAir maybe you should stop tweeting and start calling. Or make it available for people to wait on-hold instead of hanging up on us.
negative,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too"
negative,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..
positive,@AmericanAir My father loved working for you as well as PanAm
negative,@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?
negative,"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available."
negative,@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain
positive,@AmericanAir  CXL flight. rebooked 2 PAX no problems. Thank you and everyone at AA for helping us all out!
negative,@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.
neutral,@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair
negative,@AmericanAir Only fluctuated because aa took 2 hrs to call me back.Ended up paying (extra) in $US so above statement not true
neutral,"@AmericanAir @MattThomasNews When did American Airlines start flying to and from Siberia? Wait, this is the USA? Oy!"
neutral,@AmericanAir followback
neutral,"@AmericanAir Hahaha.... ""Meanwhile in Russia...."""
positive,@AmericanAir thanks for keeping us safe
negative,"@AmericanAir There was no one from #AA at the #woase2015 event @HelsinkiAirport
Lots of info available of #winterops"
neutral,"@AmericanAir is that the ""record locator""?"
negative,@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!
negative,@AmericanAir been calling for over 24hrs now and getting no where but told to call back by the automated system is extremely frustrating
negative,@AmericanAir just sad that even after spending so much on tickets all I wanted was for my wife to still go with her sister and no help
negative,@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.
neutral,@AmericanAir no. Prebook flight for wife's 40th bday in NO. I recently have had surgery and can't travel. Won't let another go in my place
negative,"@AmericanAir 4hrs Late Flightr i get a call back, and immediately disconnected"
positive,"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)"
negative,@AmericanAir your team rebooked my Cancelled Flightled AA flight on a different airline. New airline has no such Flight Booking Problems. Flight is this evening.
negative,@AmericanAir why have I been on hold for almost 3 hours? This is ridiculous
negative,@AmericanAir I don't like making a scene but this hasn't been addressed properly. Please have them do that.
positive,@AmericanAir THANK YOU FOR ALL THE HELP!  :P You guys are the best.  #americanairlines #americanair
negative,@AmericanAir @derekc21  Hello any one out there ? have you forgotten me ?  I need a  luggage # for BA.  Your dropping the ball here .
negative,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?
negative,@AmericanAir served the nastiest food Ive ever seen yesterday.Rubber chicken in slime. The ENTIRE cabin sent their food back.FAs can confirm
negative,@AmericanAir  terrible response! How about someone picking up the phone and calling me...It is now 49 Hours with no luggage
negative,@AmericanAir really
negative,@AmericanAir how can I when system always hangs up on me?
neutral,@AmericanAir DM sent
positive,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!
negative,"@AmericanAir in line at SFO. Customer service is rude, disorganized, and congested. Very dissapointing."
negative,@AmericanAir HELP! Attempting to Cancelled Flight a flight but can't get thru 800 number. Call gets dropped when saying Agent. flight is 2/24.
neutral,@AmericanAir okay. I just sent it.
negative,@AmericanAir @EdPlotts don't bother trying to get anywhere with their customer service team either as take 2+ months and counting to reply
positive,@AmericanAir thanks.....
negative,"@AmericanAir seriously, you treat your passengers like shit."
negative,@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay
negative,"@AmericanAir got it, so it's just paying extra not to sit in the way back. Awesome. Never again."
negative,"@AmericanAir Define ""sincerely"". Your actions do not reflect what you're saying in a poor attempt to redeem yourselves on social media."
neutral,"@AmericanAir I'd like to explore both options, and what the cost might be to change the date and destination."
neutral,"@AmericanAir #AmericanView
The view of Oregon from seat 31F, flight AA1469 2/22/15 http://t.co/t9JBN9WZtq"
positive,"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines"
negative,"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu"
negative,@AmericanAir @usairways who is the next stop after customer service.
negative,@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.
positive,"@AmericanAir sure, thank you!"
neutral,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.
negative,@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?
negative,"@AmericanAir 45min wait to get de-iced in Tulsa.Not good service.Looks like everyone will miss connections, not due to weather. Fight is on"
negative,@AmericanAir my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?
negative,@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB
neutral,@AmericanAir dmed back
neutral,"Yessir RT â€œ@AmericanAir: @yourlocalnyer Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.â€"
negative,@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email
negative,@AmericanAir #last #flight #ever on #AA. You botched this weather delay to the point of absurdity. I'd pay more to fly @Delta
negative,"@AmericanAir - I'd be happy to hold on the phone, but your phone system is not allowing that and simply hangs up."
negative,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didnâ€™t call back. #help"
negative,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable"
negative,@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???
negative,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outragedðŸ˜¡ðŸ˜¡
negative,@AmericanAir How clueless is AA. Been waiting to hear for 2.5 weeks about a refund from a Cancelled Flightled flight &amp; been on hold now for 1hr 49min
positive,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!
negative,"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure."
negative,@AmericanAir Don't require us to memorize a five-word phrase and remember it after we hear another six million options
negative,@AmericanAir 2 months and still no exec platinum member cards. What gives?
negative,"@AmericanAir For the love of all that is holy, if your automated phone system is going to give like 8 options, give numerical shortcuts"
negative,@AmericanAir you can tweet but not call! You're like a bad boyfriend!
positive,.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.
positive,@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.
negative,@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?
negative,"@AmericanAir Oh,i already have turned  itover to them, but apparently losing someones bag on their honeymoon doesn't require accountability"
negative,@AmericanAir I've been trying to reach your customer service for TWO days. I have received zero response. Never traveling AA again.
negative,@AmericanAir 6 hours to get backs back after being sat on a plane for 4 hours to have flight Cancelled Flightled with only one small drink
negative,@AmericanAir @CNN @nbsnewsr @cnnbrk except you aren't working with her @AmericanAir youve done nothing to help
neutral,@AmericanAir need help on a reservation. Can you follow so that I can DM details? Thanks!
negative,@AmericanAir you need to have a look at your handling of flight 106 and 104. Company of yours size should have protocols in place to help
negative,@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.
negative,@AmericanAir We've 15 official complaints signed by #AmericanAirlines Lima supervisor. Customer Relations pls compensate 4 the 10-hour delay
negative,@AmericanAir I need to rebook and I cannot get an agent. Can you help?
negative,@AmericanAir back in UK now no thanks to your staff that wouldn't me or the other passengers stranded. Just laughed at us
negative,"@AmericanAir followed. I tried to @USAirways record locator number, gave me an error code"
negative,"@AmericanAir Well if you won't let me handle my reservation/change online, &amp; your Reservation call # hangs up on me wtf do I do?? Bullshit."
positive,"@AmericanAir Yay, thanks! Appreciate the help, I know it's NUTS right now with the cold and ice!"
negative,@AmericanAir received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?
neutral,@AmericanAir need help changing a flight. Please dm
negative,@AmericanAir flight Cancelled Flightled and was trying to reschedule but 800 number just says to call back
neutral,@AmericanAir Will my us air points now be combined with yours?
negative,"@AmericanAir and feel free to email me mikehertz7@gmail.com - don't worry, we're not going anywhere but this damn Tarmac for a bit!"
neutral,@AmericanAir research buddy. Read my previous tweets and get some context.
negative,@AmericanAir you have said the same thing to me over and over again but phrased differently. How about some actual help?
negative,@AmericanAir because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...
negative,@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD
neutral,@AmericanAir is 2513 and 1555 on time or Cancelled Flightled?
positive,@AmericanAir Thank you.
negative,@AmericanAir boarded flight 2334 at 8:30am.  Now 11:40.  Still sitting on runway.  Lots o fun
negative,@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter
neutral,@AmericanAir done.
neutral,@AmericanAir would it be possible to change my flight on your website? Many thanks
negative,@AmericanAir flight home Cancelled Flightled today.  Any way we can get another flight to NYC from Texas? 4 hour wait for a call back from airline
negative,@AmericanAir @justynmoro I totally agree.  You get the automatic phone attendent that goes NO WHERE and hangs up.  Lousy service!
neutral,@AmericanAir this receipt doesn't show the evoucher value nor does it mention having used an evoucher
negative,@AmericanAir I've been trying to call your reservations desk for past 12 hours and can't get through.  This is not what I expected.
negative,@AmericanAir customer service is terrible.Been waiting 6 weeks for a reply to an email. Not helpful at all and keep brushing off problems!
negative,@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again
negative,@americanair why am I not being given a callback option??! Why has this service been turned off?
negative,"@AmericanAir I was flying today to MTY Mex at 9:30am but still appear Cancelled Flight, Where can i talk for another flight?"
negative,"@AmericanAir You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do"
negative,"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us."
neutral,@AmericanAir  that's what I am hoping for
negative,"@AmericanAir Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :("
negative,@AmericanAir make that 7hours now
positive,"@AmericanAir me too. Despite the chaos, I'm still grateful for a flight home âœˆï¸"
negative,@AmericanAir How am I supposed to Cancelled Flight it if I can't do it online?  I don't want to lose all the funds on the ticket.  HELP!!! :(
negative,@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend
negative,@AmericanAir I need HELP!  I'm trying to Cancelled Flight a flight before it takes off but I can't get a hold of ANYONE because all lines are busy.
positive,@AmericanAir it's always nice coming home but I wish you'd fly LAX-MAD and keep me away from Iberia ðŸ˜œâœˆï¸ #GoingForGreat
negative,@AmericanAir Trying  to Cancelled Flight fligt 2321 O'Hare to Dallas 12:17pm. High call volume no one answer. Online no confirmation. #thankU
negative,@AmericanAir No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change
negative,"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes."
negative,@AmericanAir wish you had a better mobile app.  You should look at the app from @united as it is much more seemless to check in
negative,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag
neutral,@AmericanAir dmed the name
negative,"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA"
negative,@AmericanAir worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children.
negative,"@AmericanAir long mait. Repair wait at gate - Capt Said ""paperwork formality""- forced to check bag rudely-returning CC reader doesn't work"
negative,@AmericanAir One hour to check in is 45 minutes too long. MIA FAIL.
negative,@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel
positive,"@AmericanAir thanks! a response is better than nothing at all {ahem, @USAirways}"
negative,@AmericanAir I can't get through to a customer rep to help me out. This is the only option I have got.
positive,@AmericanAir those were snacks we left on purpose for your team. :) for being so helpful this morning at the desk and on the phone!
neutral,@AmericanAir flight 353
negative,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.
negative,"@AmericanAir @USAirways ""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}"
negative,@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face
negative,"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff"
negative,@AmericanAir @united just deplaned at O'Hare gate K13. Why don't you send a customer service rep to discuss my situation? God knows...
negative,@AmericanAir I DM'd you. Anything you can do?
negative,"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra"
negative,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL
negative,"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC"
negative,@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?
negative,"@AmericanAir the customer service today is unsat, Flight cnx, not notified, called for 6 hours and the phone line does not even let me hold"
negative,@AmericanAir refund
negative,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?
negative,@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.
negative,"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional"
negative,"@AmericanAir SJC-&gt;LAX. After the fourth time, I gave up!"
negative,@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect
negative,@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?
negative,@AmericanAir your staff at JFK airport are discussing the way we we're left stranded
negative,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....
negative,@AmericanAir still no response from AA. great job guys!
neutral,@AmericanAir I need help Cancelled Flighting an upcoming flight made with AAdvantage miles. Record locator HFJKTO. Can someone please assist?
negative,"@AmericanAir confused at the definition of a ""preferred seat."" I paid extra for one and got a regular seat with no legroom. Unimpressed."
neutral,@AmericanAir Lost black wallet at #DallasAirport.I was on flight 2208 to CLE.Would appreciate ur help. Last I used it at @Starbucks on A20.
neutral,"@AmericanAir Thank you, but I'll be Cancelled Flighting my return flight, as I've already rebooked with another airline so I can get home today."
neutral,@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?
negative,"@AmericanAir Howdy, having trouble getting rebooked after flight Cancelled Flightled. Can't get thru via phone and Web erroring out. Can you help?"
negative,@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL
negative,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.
negative,@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous
negative,@AmericanAir I dmed
negative,@AmericanAir don't see response!
positive,"@AmericanAir gotta love those skycaps, solving problems faster than anyone else in the terminal. And they did it with a smile on their face"
negative,@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!
negative,@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!
negative,"@AmericanAir @united You're both equally terrible, and I'm going to fight until I get complete satisfaction for how we were mistreated"
negative,"@AmericanAir @united wrote back saying 'it's been a challenging week...that's for sure"" - no shit."
negative,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru"
negative,"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to..."
negative,@AmericanAir @cnnbrk they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane
negative,"@AmericanAir @united and a complete lack of faith in your companies. It's really a shame that you think telling me ""it's been a challenging"""
negative,@AmericanAir Priority baggage evidently means it comes out last
negative,"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client"
negative,@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...
negative,"@AmericanAir has the worst flights and customer service, this is the second time I've been Cancelled Flighted. Gotta pay for hotel and find rides now."
negative,"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me..."
negative,@AmericanAir what an incredibly arrogant thing to say while I sit here at O'Hare waiting for your incompetent airlines to refuel on a...
neutral,@AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? #Explain #whyfly
negative,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help
negative,@AmericanAir please improve business extra flight reservation process. can't book online?  what century are we in? 25 min+ on hold
negative,@AmericanAir I tried already and I am on the waiting list for a call back #2hourwaitsucks
negative,@AmericanAir the most stressful morning and still had to pay to check a bag. LAX is a madhouse with a lot of angry customers. Yikes
neutral,"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say."
negative,"@AmericanAir as of now, will do my best to never fly w/ #AmericanAirlines ever again. Y'all have made this a day to remember."
negative,"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution"
negative,@AmericanAir Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.
negative,@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?
positive,@AmericanAir thank you for responding rather quickly btw
neutral,@AmericanAir the saga continues..
negative,@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket
positive,@AmericanAir ok thank you!
neutral,@AmericanAir could you guys follow me so I can dm yall please
negative,@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?
negative,@AmericanAir No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.
negative,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption
positive,@AmericanAir Thank You! CC: @packermama1
negative,"@AmericanAir I tried to check in, but they redirect me to call in to @USAirways, which I also can't get into contact with"
negative,@AmericanAir flight delayed 3 times today due to flight officer. 4333 from pit to ord. 5 hour delay to date. #bademployeeproblem?
negative,"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't."
negative,@AmericanAir yes but not with much help from you guys
positive,@AmericanAir thank you for NOT Cancelled Flighting all flights and putting my husbands life in danger driving in this weather. #safetyfirst
negative,"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--"
negative,"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!"
neutral,"@AmericanAir two were non revs, right?"
neutral,@AmericanAir check your DM please
positive,@AmericanAir finally called! Can't get met Seattle so refund will be processed. Thanks
negative,"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair"
negative,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.
negative,@AmericanAir You are having phone issues.  Please fix it!!!!
negative,"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED"
negative,@AmericanAir trying to get home is beyond complicated. It's should not be this hard. Students are split up and we will not fly AA ever again
negative,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.
neutral,@AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?
neutral,@AmericanAir how we looking? We going to be able to get out on time? #flight353
negative,@AmericanAir My boyfriend was supposed to be home Saturday but his flight from DC was Cancelled Flightled yet again. Please get him home!
negative,@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP
negative,@AmericanAir - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.
negative,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset"
negative,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer..."
negative,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.
