
neutral,"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx"
negative,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.
negative,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?
neutral,"@AmericanAir DM the locator code, thanks."
positive,@AmericanAir thank you!
negative,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest"
negative,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX
neutral,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked."
neutral,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(
negative,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing
negative,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?
neutral,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
positive,@AmericanAir thanks
negative,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating
neutral,@AmericanAir I did
negative,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.
negative,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr
negative,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous."
positive,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?
neutral,"@AmericanAir Thank you, you too!"
neutral,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6
positive,"@AmericanAir Great, thanks. Followed."
positive,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!
negative,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.
positive,@AmericanAir got another flight. Thanks you
neutral,@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP
negative,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?"
negative,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah."
positive,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃
negative,@AmericanAir still waiting for a flight... I should get my money back
negative,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.
negative,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA"
neutral,"@AmericanAir Hi, can you please ticket my award ticket? The status is ""On Request"" now. Thanks."
positive,@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.
negative,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.
negative,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!"
negative,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?
positive,"@AmericanAir yes yes yes,so glad to be headed home!"
negative,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now
positive,@AmericanAir thanks!!
positive,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx
negative,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped
negative,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...
neutral,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?
negative,@AmericanAir narrowly made standby...lots of snags this trip!
neutral,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus)
negative,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal."
positive,@AmericanAir thanks so much!
positive,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same"
negative,@AmericanAir I need a flight out tonight. Isn't there anything else?
positive,@AmericanAir thank you for the confirmation.
negative,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback"
neutral,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement
negative,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.
negative,@AmericanAir “Inconvenient” is such a convenient word.
negative,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag."
negative,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful"
negative,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this."
negative,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed
neutral,@AmericanAir Here is the photo ;) http://t.co/VMqUURZUpW
negative,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm
positive,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.
neutral,@AmericanAir what's the status of flight 1357 out of sju?
neutral,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't."
negative,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
negative,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir
negative,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take
negative,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them
neutral,@americanair Yes to the iOS. I'm running iOS 8.1.3
negative,@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed
positive,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh."
neutral,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP
negative,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again."
negative,@AmericanAir don't worry you won't steal my money again
negative,@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!
negative,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa
negative,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
negative,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned."
neutral,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
negative,@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams
negative,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-
negative,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!"
positive,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN"
neutral,@AmericanAir These birds could fly to South America for example #Argentina
negative,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?
positive,"@AmericanAir great, thanks!"
positive,@AmericanAir awesome. Thanks!
negative,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?
negative,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings
negative,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
negative,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy."
negative,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.
negative,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?"
negative,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff"
negative,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.
negative,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!
neutral,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems."
neutral,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?
neutral,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.
neutral,@AmericanAir When will the old 777-200 fly ORD-PVG get upgraded?
neutral,@AmericanAir I know. Just a little cold weather humor. :)
positive,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.
negative,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...
negative,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.
neutral,@AmericanAir thanks!
positive,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:)
positive,@AmericanAir These are some awesome photos. Thanks for sharing! 😁
positive,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier"
negative,@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in
negative,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta
neutral,@AmericanAir I thought all those planes were retired? #MD80
positive,Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
positive,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out
neutral,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx"
positive,@AmericanAir @beantownmatty Sounds like a date!
negative,@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican
negative,@AmericanAir another day another grievance with this airline. No customer service
negative,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO."""
neutral,@AmericanAir Flight 35. I'm on my way.
negative,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait
neutral,@AmericanAir Thanks so much!
positive,"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie http://t.co/AnEqXZR4bp"
negative,@AmericanAir @lpalumbo what weather sun is out
negative,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good
negative,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.
positive,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.
negative,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care
negative,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir
neutral,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?
negative,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.
negative,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.
neutral,@americanair I sure do. I'm running version 3.10.0
negative,@AmericanAir you could train your flight attendants to have some manners and decency
positive,@AmericanAir @dfwairport you 2 together are the best part of flying!
negative,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.
negative,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!
negative,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
negative,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!
negative,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.
negative,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!
negative,@AmericanAir no response to DM or email yet.  customer service?
negative,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!
positive,@AmericanAir Thank you.....you do the same!!
negative,@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face
negative,"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response."
positive,@AmericanAir Hopefully you ll see bad ones as opportunity to get better and not dwell in it... and the good ones as encouragement words!
negative,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW..."
negative,@DeltaAssist now at 57 minutes waiting on Silver Elite line for someone to pick up! Help!
negative,@DeltaAssist what I have to say is more than 140 characters! Plus you don't follow me
negative,@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless
neutral,@AmericanAir we've already made other arrangements ourselves.
negative,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.
negative,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?
negative,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal"
negative,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible."
negative,"@AmericanAir sorry so Late Flight, responded to your DM."
negative,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today."
negative,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers"
negative,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW
neutral,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr
negative,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface"
neutral,"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx"
negative,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.
negative,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?
neutral,"@AmericanAir DM the locator code, thanks."
positive,@AmericanAir thank you!
negative,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest"
negative,@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX
neutral,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked."
neutral,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(
negative,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing
negative,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?
neutral,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
positive,@AmericanAir thanks
negative,@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating
neutral,@AmericanAir I did
negative,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.
negative,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr
negative,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous."
neutral,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?
positive,"@AmericanAir Thank you, you too!"
neutral,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6
positive,"@AmericanAir Great, thanks. Followed."
positive,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!
negative,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.
positive,@AmericanAir got another flight. Thanks you
neutral,@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP
negative,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?"
negative,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah."
neutral,@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃
negative,@AmericanAir still waiting for a flight... I should get my money back
negative,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.
negative,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA"
neutral,"@AmericanAir Hi, can you please ticket my award ticket? The status is ""On Request"" now. Thanks."
positive,@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.
negative,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.
negative,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!"
neutral,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?
positive,"@AmericanAir yes yes yes,so glad to be headed home!"
negative,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now
positive,@AmericanAir thanks!!
positive,@AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx
negative,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped
negative,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...
neutral,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?
negative,@AmericanAir narrowly made standby...lots of snags this trip!
neutral,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus)
negative,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal."
positive,@AmericanAir thanks so much!
neutral,"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same"
negative,@AmericanAir I need a flight out tonight. Isn't there anything else?
positive,@AmericanAir thank you for the confirmation.
negative,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback"
neutral,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement
negative,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.
negative,@AmericanAir “Inconvenient” is such a convenient word.
negative,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag."
negative,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful"
negative,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this."
negative,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed
neutral,@AmericanAir Here is the photo ;) http://t.co/VMqUURZUpW
negative,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm
positive,@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.
neutral,@AmericanAir what's the status of flight 1357 out of sju?
negative,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't."
negative,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
negative,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir
negative,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take
negative,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them
neutral,@americanair Yes to the iOS. I'm running iOS 8.1.3
negative,@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed
negative,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh."
positive,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP
negative,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again."
negative,@AmericanAir don't worry you won't steal my money again
negative,@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!
negative,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa
negative,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
negative,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned."
positive,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
negative,@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams
negative,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-
negative,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!"
positive,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN"
neutral,@AmericanAir These birds could fly to South America for example #Argentina
negative,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?
positive,"@AmericanAir great, thanks!"
positive,@AmericanAir awesome. Thanks!
negative,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?
negative,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings
negative,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
negative,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy."
negative,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.
negative,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?"
negative,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff"
negative,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.
negative,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!
negative,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems."
neutral,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?
neutral,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.
neutral,@AmericanAir When will the old 777-200 fly ORD-PVG get upgraded?
neutral,@AmericanAir I know. Just a little cold weather humor. :)
negative,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.
